Sender: LSF System <lsfadmin@b6ede2d0a5.cern.ch>
Subject: Job 637142879: </afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/HcalRemoteMonitoringNewNew.csh 237591 2015-03-22_14_13_18 224708 10000 LASER> in cluster batch Done

Job </afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/HcalRemoteMonitoringNewNew.csh 237591 2015-03-22_14_13_18 224708 10000 LASER> was submitted from host <lxplus0063.cern.ch> by user <kodolova> in cluster <batch>.
Job was executed on host(s) <b6ede2d0a5.cern.ch>, in queue <8nh>, as user <kodolova> in cluster <batch>.
</afs/cern.ch/user/k/kodolova> was used as the home directory.
</afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM> was used as the working directory.
Started at Thu Mar 26 17:54:58 2015
Results reported at Thu Mar 26 18:16:32 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
/afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/HcalRemoteMonitoringNewNew.csh 237591 2015-03-22_14_13_18 224708 10000 LASER
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time   :    975.95 sec.
    Max Memory :      1534 MB
    Max Swap   :      1722 MB

    Max Processes  :        10
    Max Threads    :        14

The output (if any) follows:

@(#)CERN job starter $Date: 2010/06/23 14:22:16 $
Working directory is </pool/lsf/kodolova/637142879> on <b6ede2d0a5>

/afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMweb/histos/LASER_237591.root /afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMweb/histos/LASER_224708.root
Error: No such HB, Eta=16, Phi=0, Depth=1 in database
Error: No such HB, Eta=16, Phi=61, Depth=2 in database
Error: No such HB, Eta=16, Phi=62, Depth=1 in database
Error: No such HB, Eta=16, Phi=62, Depth=2 in database
Error: No such HB, Eta=16, Phi=63, Depth=1 in database
Error: No such HB, Eta=16, Phi=63, Depth=2 in database
Error: No such HB, Eta=16, Phi=64, Depth=1 in database
Error: No such HB, Eta=16, Phi=64, Depth=2 in database
Error: No such HB, Eta=16, Phi=65, Depth=1 in database
Error: No such HB, Eta=16, Phi=65, Depth=2 in database
Error: No such HB, Eta=16, Phi=66, Depth=1 in database
Error: No such HB, Eta=16, Phi=66, Depth=2 in database
Error: No such HB, Eta=16, Phi=67, Depth=1 in database
Error: No such HB, Eta=16, Phi=67, Depth=2 in database
Error: No such HB, Eta=16, Phi=68, Depth=1 in database
Error: No such HB, Eta=16, Phi=68, Depth=2 in database
Error: No such HB, Eta=16, Phi=69, Depth=1 in database
Error: No such HB, Eta=16, Phi=69, Depth=2 in database
Error: No such HB, Eta=16, Phi=70, Depth=1 in database
Error: No such HB, Eta=16, Phi=70, Depth=2 in database
Error: No such HB, Eta=16, Phi=71, Depth=1 in database
Error: No such HB, Eta=16, Phi=71, Depth=2 in database
Error: No such HE, Eta=-15, Phi=4, Depth=3 in database
Error: No such HE, Eta=-15, Phi=16, Depth=3 in database
Error: No such HE, Eta=-15, Phi=17, Depth=3 in database
Error: No such HE, Eta=-15, Phi=25, Depth=3 in database
Error: No such HE, Eta=-15, Phi=32, Depth=3 in database
Error: No such HE, Eta=-15, Phi=35, Depth=3 in database
Error: No such HE, Eta=-15, Phi=37, Depth=3 in database
Error: No such HE, Eta=-15, Phi=63, Depth=3 in database
Error: No such HE, Eta=-15, Phi=0, Depth=3 in database
Error: No such HE, Eta=-15, Phi=1, Depth=3 in database
Error: No such HE, Eta=-15, Phi=2, Depth=3 in database
Error: No such HE, Eta=-15, Phi=3, Depth=3 in database
Error: No such HE, Eta=-15, Phi=5, Depth=3 in database
Error: No such HE, Eta=-15, Phi=6, Depth=3 in database
Error: No such HE, Eta=-15, Phi=7, Depth=3 in database
Error: No such HE, Eta=-15, Phi=8, Depth=3 in database
Error: No such HE, Eta=-15, Phi=9, Depth=3 in database
Error: No such HE, Eta=-15, Phi=10, Depth=3 in database
Error: No such HE, Eta=-15, Phi=11, Depth=3 in database
Error: No such HE, Eta=-15, Phi=12, Depth=3 in database
Error: No such HE, Eta=-15, Phi=13, Depth=3 in database
Error: No such HE, Eta=-15, Phi=14, Depth=3 in database
Error: No such HE, Eta=-15, Phi=15, Depth=3 in database
Error: No such HE, Eta=-15, Phi=18, Depth=3 in database
Error: No such HE, Eta=-15, Phi=19, Depth=3 in database
Error: No such HE, Eta=-15, Phi=20, Depth=3 in database
Error: No such HE, Eta=-15, Phi=21, Depth=3 in database
Error: No such HE, Eta=-15, Phi=22, Depth=3 in database
Error: No such HE, Eta=-15, Phi=23, Depth=3 in database
Error: No such HE, Eta=-15, Phi=24, Depth=3 in database
Error: No such HE, Eta=-15, Phi=26, Depth=3 in database
Error: No such HE, Eta=-15, Phi=27, Depth=3 in database
Error: No such HE, Eta=-15, Phi=28, Depth=3 in database
Error: No such HE, Eta=-15, Phi=29, Depth=3 in database
Error: No such HE, Eta=-15, Phi=30, Depth=3 in database
Error: No such HE, Eta=-15, Phi=31, Depth=3 in database
Error: No such HE, Eta=-15, Phi=33, Depth=3 in database
Error: No such HE, Eta=-15, Phi=34, Depth=3 in database
Error: No such HE, Eta=-15, Phi=36, Depth=3 in database
Error: No such HE, Eta=-15, Phi=38, Depth=3 in database
Error: No such HE, Eta=-15, Phi=39, Depth=3 in database
Error: No such HE, Eta=-15, Phi=40, Depth=3 in database
Error: No such HE, Eta=-15, Phi=41, Depth=3 in database
Error: No such HE, Eta=-15, Phi=42, Depth=3 in database
Error: No such HE, Eta=-15, Phi=43, Depth=3 in database
Error: No such HE, Eta=-15, Phi=44, Depth=3 in database
Error: No such HE, Eta=-15, Phi=45, Depth=3 in database
Error: No such HE, Eta=-15, Phi=46, Depth=3 in database
Error: No such HE, Eta=-15, Phi=47, Depth=3 in database
Error: No such HE, Eta=-15, Phi=48, Depth=3 in database
Error: No such HE, Eta=-15, Phi=49, Depth=3 in database
Error: No such HE, Eta=-15, Phi=50, Depth=3 in database
Error: No such HE, Eta=-15, Phi=51, Depth=3 in database
Error: No such HE, Eta=-15, Phi=52, Depth=3 in database
Error: No such HE, Eta=-15, Phi=53, Depth=3 in database
Error: No such HE, Eta=-15, Phi=54, Depth=3 in database
Error: No such HE, Eta=-15, Phi=55, Depth=3 in database
Error: No such HE, Eta=-15, Phi=56, Depth=3 in database
Error: No such HE, Eta=-15, Phi=57, Depth=3 in database
Error: No such HE, Eta=-15, Phi=58, Depth=3 in database
Error: No such HE, Eta=-15, Phi=59, Depth=3 in database
Error: No such HE, Eta=-15, Phi=60, Depth=3 in database
Error: No such HE, Eta=-15, Phi=61, Depth=3 in database
Error: No such HE, Eta=-15, Phi=62, Depth=3 in database
Error: No such HE, Eta=-15, Phi=64, Depth=3 in database
Error: No such HE, Eta=-15, Phi=65, Depth=3 in database
Error: No such HE, Eta=-15, Phi=66, Depth=3 in database
Error: No such HE, Eta=-15, Phi=67, Depth=3 in database
Error: No such HE, Eta=-15, Phi=68, Depth=3 in database
Error: No such HE, Eta=-15, Phi=69, Depth=3 in database
Error: No such HE, Eta=-15, Phi=70, Depth=3 in database
Error: No such HE, Eta=-15, Phi=71, Depth=3 in database
Error: No such Eta=-15, Phi=4, Depth=3 in database
Error: No such Eta=-15, Phi=16, Depth=3 in database
Error: No such Eta=-15, Phi=17, Depth=3 in database
Error: No such Eta=-15, Phi=25, Depth=3 in database
Error: No such Eta=-15, Phi=32, Depth=3 in database
Error: No such Eta=-15, Phi=35, Depth=3 in database
Error: No such Eta=-15, Phi=37, Depth=3 in database
Error: No such Eta=-15, Phi=63, Depth=3 in database
Error: No such Eta=-15, Phi=0, Depth=3 in database
Error: No such Eta=-15, Phi=1, Depth=3 in database
Error: No such Eta=-15, Phi=2, Depth=3 in database
Error: No such Eta=-15, Phi=3, Depth=3 in database
Error: No such Eta=-15, Phi=5, Depth=3 in database
Error: No such Eta=-15, Phi=6, Depth=3 in database
Error: No such Eta=-15, Phi=7, Depth=3 in database
Error: No such Eta=-15, Phi=8, Depth=3 in database
Error: No such Eta=-15, Phi=9, Depth=3 in database
Error: No such Eta=-15, Phi=10, Depth=3 in database
Error: No such Eta=-15, Phi=11, Depth=3 in database
Error: No such Eta=-15, Phi=12, Depth=3 in database
Error: No such Eta=-15, Phi=13, Depth=3 in database
Error: No such Eta=-15, Phi=14, Depth=3 in database
Error: No such Eta=-15, Phi=15, Depth=3 in database
Error: No such Eta=-15, Phi=18, Depth=3 in database
Error: No such Eta=-15, Phi=19, Depth=3 in database
Error: No such Eta=-15, Phi=20, Depth=3 in database
Error: No such Eta=-15, Phi=21, Depth=3 in database
Error: No such Eta=-15, Phi=22, Depth=3 in database
Error: No such Eta=-15, Phi=23, Depth=3 in database
Error: No such Eta=-15, Phi=24, Depth=3 in database
Error: No such Eta=-15, Phi=26, Depth=3 in database
Error: No such Eta=-15, Phi=27, Depth=3 in database
Error: No such Eta=-15, Phi=28, Depth=3 in database
Error: No such Eta=-15, Phi=29, Depth=3 in database
Error: No such Eta=-15, Phi=30, Depth=3 in database
Error: No such Eta=-15, Phi=31, Depth=3 in database
Error: No such Eta=-15, Phi=33, Depth=3 in database
Error: No such Eta=-15, Phi=34, Depth=3 in database
Error: No such Eta=-15, Phi=36, Depth=3 in database
Error: No such Eta=-15, Phi=38, Depth=3 in database
Error: No such Eta=-15, Phi=39, Depth=3 in database
Error: No such Eta=-15, Phi=40, Depth=3 in database
Error: No such Eta=-15, Phi=41, Depth=3 in database
Error: No such Eta=-15, Phi=42, Depth=3 in database
Error: No such Eta=-15, Phi=43, Depth=3 in database
Error: No such Eta=-15, Phi=44, Depth=3 in database
Error: No such Eta=-15, Phi=45, Depth=3 in database
Error: No such Eta=-15, Phi=46, Depth=3 in database
Error: No such Eta=-15, Phi=47, Depth=3 in database
Error: No such Eta=-15, Phi=48, Depth=3 in database
Error: No such Eta=-15, Phi=49, Depth=3 in database
Error: No such Eta=-15, Phi=50, Depth=3 in database
Error: No such Eta=-15, Phi=51, Depth=3 in database
Error: No such Eta=-15, Phi=52, Depth=3 in database
Error: No such Eta=-15, Phi=53, Depth=3 in database
Error: No such Eta=-15, Phi=54, Depth=3 in database
Error: No such Eta=-15, Phi=55, Depth=3 in database
Error: No such Eta=-15, Phi=56, Depth=3 in database
Error: No such Eta=-15, Phi=57, Depth=3 in database
Error: No such Eta=-15, Phi=58, Depth=3 in database
Error: No such Eta=-15, Phi=59, Depth=3 in database
Error: No such Eta=-15, Phi=60, Depth=3 in database
Error: No such Eta=-15, Phi=61, Depth=3 in database
Error: No such Eta=-15, Phi=62, Depth=3 in database
Error: No such Eta=-15, Phi=64, Depth=3 in database
Error: No such Eta=-15, Phi=65, Depth=3 in database
Error: No such Eta=-15, Phi=66, Depth=3 in database
Error: No such Eta=-15, Phi=67, Depth=3 in database
Error: No such Eta=-15, Phi=68, Depth=3 in database
Error: No such Eta=-15, Phi=69, Depth=3 in database
Error: No such Eta=-15, Phi=70, Depth=3 in database
Error: No such Eta=-15, Phi=71, Depth=3 in database
CorrelationsMapPedestalVsfullAmplitudeHB.png
CorrelationsMapPedestalVsfullAmplitudeHE.png
CorrelationsMapPedestalVsfullAmplitudeHF.png
CorrelationsMapPedestalVsfullAmplitudeHO.png
Hist43TStoAllTSCalibHB.png
Hist43TStoAllTSCalibHE.png
Hist43TStoAllTSCalibHF.png
Hist43TStoAllTSCalibHO.png
Hist43TStoAllTSHB.png
Hist43TStoAllTSHE.png
Hist43TStoAllTSHF.png
Hist43TStoAllTSHO.png
HistAmplCalibHB.png
HistAmplCalibHE.png
HistAmplCalibHF.png
HistAmplCalibHO.png
HistAmplDriftDepthHB.png
HistAmplDriftDepthHE.png
HistAmplDriftDepthHF.png
HistAmplDriftDepthHO.png
HistAmplHB.png
HistAmplHE.png
HistAmplHF.png
HistAmplHO.png
HistBadTSshapesHB.png
HistBadTSshapesHE.png
HistBadTSshapesHF.png
HistBadTSshapesHO.png
HistGoodTSshapesHB.png
HistGoodTSshapesHE.png
HistGoodTSshapesHF.png
HistGoodTSshapesHO.png
HistMaxPosCalibHB.png
HistMaxPosCalibHE.png
HistMaxPosCalibHF.png
HistMaxPosCalibHO.png
HistMaxPosHB.png
HistMaxPosHE.png
HistMaxPosHF.png
HistMaxPosHO.png
HistMeanPosCalibHB.png
HistMeanPosCalibHE.png
HistMeanPosCalibHF.png
HistMeanPosCalibHO.png
HistMeanPosHB.png
HistMeanPosHE.png
HistMeanPosHF.png
HistMeanPosHO.png
HistPedestalWidthsHB.png
HistPedestalWidthsHE.png
HistPedestalWidthsHF.png
HistPedestalWidthsHO.png
HistPedestalsHB.png
HistPedestalsHE.png
HistPedestalsHF.png
HistPedestalsHO.png
HistRMSCalibHB.png
HistRMSCalibHE.png
HistRMSCalibHF.png
HistRMSCalibHO.png
HistRMSHB.png
HistRMSHE.png
HistRMSHF.png
HistRMSHO.png
MAP.png
MAPHB.png
MAPHE.png
MAPHF.png
MAPHO.png
MapRate43TStoAllTSCalibHB.png
MapRate43TStoAllTSCalibHE.png
MapRate43TStoAllTSCalibHF.png
MapRate43TStoAllTSCalibHO.png
MapRate43TStoAllTSHB.png
MapRate43TStoAllTSHE.png
MapRate43TStoAllTSHF.png
MapRate43TStoAllTSHO.png
MapRateAmpl1HB.png
MapRateAmpl1HE.png
MapRateAmpl1HF.png
MapRateAmpl1HO.png
MapRateAmpl2HB.png
MapRateAmpl2HE.png
MapRateAmpl2HF.png
MapRateAmpl2HO.png
MapRateAmplCalibHB.png
MapRateAmplCalibHE.png
MapRateAmplCalibHF.png
MapRateAmplCalibHO.png
MapRateAmplDriftHB.png
MapRateAmplDriftHE.png
MapRateAmplDriftHF.png
MapRateAmplDriftHO.png
MapRateAmplHB.png
MapRateAmplHE.png
MapRateAmplHF.png
MapRateAmplHO.png
MapRateCapCalibHB.png
MapRateCapCalibHE.png
MapRateCapCalibHF.png
MapRateCapCalibHO.png
MapRateCapIDHB.png
MapRateCapIDHE.png
MapRateCapIDHF.png
MapRateCapIDHO.png
MapRateMaxPosCalibHB.png
MapRateMaxPosCalibHE.png
MapRateMaxPosCalibHF.png
MapRateMaxPosCalibHO.png
MapRateMaxPosHB.png
MapRateMaxPosHE.png
MapRateMaxPosHF.png
MapRateMaxPosHO.png
MapRateMeanPosCalibHB.png
MapRateMeanPosCalibHE.png
MapRateMeanPosCalibHF.png
MapRateMeanPosCalibHO.png
MapRateMeanPosHB.png
MapRateMeanPosHE.png
MapRateMeanPosHF.png
MapRateMeanPosHO.png
MapRatePedHB.png
MapRatePedHE.png
MapRatePedHF.png
MapRatePedHO.png
MapRatePedWidthsHB.png
MapRatePedWidthsHE.png
MapRatePedWidthsHF.png
MapRatePedWidthsHO.png
MapRateRMSCalibHB.png
MapRateRMSCalibHE.png
MapRateRMSCalibHF.png
MapRateRMSCalibHO.png
MapRateRMSHB.png
MapRateRMSHE.png
MapRateRMSHF.png
MapRateRMSHO.png

Job finished at Thu Mar 26 18:15:09 CET 2015 on node 
 under linux version Scientific Linux CERN SLC release 6.6 (Carbon)

CERN statistics: This process used approximately : 0:28:22 KSI2K hours (1702 KSI2K seconds)
                 This process corresponds to     : 1:50:38 HS06  hours (6638 HS06  seconds)


PS:

Read file </afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/LOG1/ebatchlog_237591.log> for stderr output of this job.

